_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb6f14,1247,1635,17-04-2023,18:08:00,36,Female,63.0,Electronics,3.0,300.0,159.0,900.0
68d384423540c75c99fb70f3,1726,582,30-09-2022,21:38:00,110,Male,35.0,Clothing,3.0,300.0,75.0,900.0
68d384423540c75c99fb7105,1744,1169,25-09-2022,17:12:00,101,Male,18.0,Beauty,3.0,500.0,255.0,1500.0
68d384423540c75c99fb6b8f,346,197,03-04-2022,11:57:00,14,Female,42.0,Clothing,4.0,50.0,25.5,200.0
68d384423540c75c99fb7029,1524,876,03-10-2023,19:39:00,104,Male,43.0,Clothing,4.0,30.0,30.0,120.0
68d384423540c75c99fb6e18,995,492,16-12-2023,17:52:00,4,Male,61.0,Beauty,4.0,25.0,6.5,100.0
68d384423540c75c99fb6d2e,761,1996,07-12-2023,18:49:00,2,Male,62.0,Clothing,1.0,50.0,25.0,50.0
68d384423540c75c99fb716e,1849,1395,10-09-2023,14:18:00,91,Male,50.0,Electronics,2.0,500.0,130.0,1000.0
68d384423540c75c99fb6ea1,1132,850,14-09-2023,19:01:00,58,Female,26.0,Beauty,2.0,500.0,235.0,1000.0
68d384423540c75c99fb6d23,750,996,03-07-2023,17:38:00,2,Male,62.0,Clothing,1.0,50.0,13.5,50.0
68d384423540c75c99fb700f,1498,1178,29-12-2023,21:15:00,137,Male,40.0,Clothing,2.0,30.0,33.0,60.0
68d384423540c75c99fb6bdd,424,978,27-07-2023,09:58:00,16,Female,53.0,Clothing,3.0,50.0,19.0,150.0
68d384423540c75c99fb6dd7,930,100,08-02-2022,19:34:00,21,Male,41.0,Electronics,1.0,30.0,9.3,30.0
68d384423540c75c99fb6fd8,1443,1351,02-10-2022,20:58:00,88,Female,56.0,Clothing,3.0,30.0,28.5,90.0
68d384423540c75c99fb6af9,196,366,29-10-2022,09:32:00,116,Male,57.0,Clothing,2.0,50.0,17.5,100.0
68d384423540c75c99fb6ada,165,933,19-09-2022,07:53:00,81,Male,22.0,Beauty,1.0,30.0,12.9,30.0
68d384423540c75c99fb701f,1514,1010,21-10-2022,22:11:00,65,Female,52.0,Clothing,4.0,50.0,54.5,200.0
68d384423540c75c99fb6a6f,58,1484,23-11-2022,09:29:00,22,Female,19.0,Clothing,4.0,300.0,147.0,1200.0
68d384423540c75c99fb6d65,816,840,01-07-2023,18:59:00,60,Male,62.0,Clothing,2.0,25.0,11.75,50.0
68d384423540c75c99fb6d9f,874,1782,07-04-2023,20:23:00,116,Male,59.0,Clothing,3.0,300.0,141.0,900.0
68d384423540c75c99fb7063,1582,1350,08-11-2023,22:02:00,93,Male,25.0,Beauty,3.0,25.0,29.25,75.0
68d384423540c75c99fb6cfc,711,414,10-05-2023,19:40:00,1,Male,48.0,Beauty,4.0,25.0,9.75,100.0
68d384423540c75c99fb6dfa,965,1699,29-07-2023,21:45:00,23,Female,37.0,Clothing,4.0,30.0,12.9,120.0
68d384423540c75c99fb7141,1804,739,14-10-2023,17:09:00,57,Male,36.0,Beauty,1.0,25.0,10.25,25.0
68d384423540c75c99fb6d80,843,1985,31-03-2023,20:15:00,113,Female,19.0,Electronics,2.0,25.0,9.75,50.0
68d384423540c75c99fb6eb8,1155,1949,11-11-2022,20:24:00,105,Female,41.0,Electronics,2.0,25.0,12.5,50.0
68d384423540c75c99fb6be8,435,1138,16-10-2023,11:59:00,27,Male,49.0,Clothing,4.0,50.0,14.5,200.0
68d384423540c75c99fb6b72,317,932,08-10-2022,08:33:00,120,Female,45.0,Beauty,4.0,25.0,7.75,100.0
68d384423540c75c99fb6adf,170,1237,23-02-2022,09:20:00,48,Female,50.0,Beauty,2.0,500.0,215.0,1000.0
68d384423540c75c99fb6b26,241,821,23-11-2022,11:27:00,40,Male,49.0,Electronics,1.0,300.0,129.0,300.0
68d384423540c75c99fb6e25,1008,1078,04-05-2023,22:20:00,16,Female,47.0,Clothing,3.0,500.0,125.0,1500.0
68d384423540c75c99fb6ce5,688,120,31-03-2023,19:35:00,4,Male,60.0,Beauty,1.0,50.0,12.5,50.0
68d384423540c75c99fb7139,1796,1362,21-11-2023,18:53:00,104,Male,50.0,Clothing,1.0,25.0,11.0,25.0
68d384423540c75c99fb6ce7,690,341,20-01-2023,17:06:00,5,Male,31.0,Clothing,4.0,50.0,18.5,200.0
68d384423540c75c99fb6b08,211,1977,05-08-2022,10:46:00,63,Female,35.0,Electronics,3.0,25.0,12.0,75.0
68d384423540c75c99fb6b50,283,1454,25-06-2022,11:18:00,22,Female,46.0,Beauty,1.0,25.0,6.75,25.0
68d384423540c75c99fb7051,1564,1456,02-09-2022,18:49:00,85,Male,57.0,Electronics,2.0,30.0,37.2,60.0
68d384423540c75c99fb6ba1,364,248,02-07-2022,07:11:00,5,Male,26.0,Clothing,3.0,300.0,126.0,900.0
68d384423540c75c99fb709b,1638,30,10-10-2023,20:05:00,59,Female,39.0,Beauty,3.0,300.0,285.0,900.0
68d384423540c75c99fb70b5,1664,1628,28-12-2022,22:23:00,51,Female,19.0,Beauty,4.0,50.0,58.5,200.0
68d384423540c75c99fb6c87,594,1098,06-07-2023,22:34:00,3,Female,55.0,Beauty,2.0,50.0,19.5,100.0
68d384423540c75c99fb6d74,831,561,29-07-2022,17:04:00,34,Female,64.0,Clothing,4.0,500.0,250.0,2000.0
68d384423540c75c99fb7005,1488,1373,02-10-2023,20:26:00,64,Female,25.0,Beauty,2.0,300.0,294.0,600.0
68d384423540c75c99fb6f11,1244,1630,22-05-2022,17:22:00,95,Male,42.0,Clothing,2.0,50.0,16.0,100.0
68d384423540c75c99fb6cc7,658,1357,20-03-2023,19:14:00,3,Female,40.0,Electronics,3.0,25.0,11.5,75.0
68d384423540c75c99fb6e5c,1063,1071,21-09-2023,17:38:00,155,Female,51.0,Beauty,4.0,25.0,6.75,100.0
68d384423540c75c99fb6ff1,1468,909,29-10-2023,19:43:00,71,Male,26.0,Electronics,1.0,300.0,288.0,300.0
68d384423540c75c99fb6cf6,705,1283,14-10-2023,20:15:00,1,Female,18.0,Electronics,1.0,500.0,130.0,500.0
68d384423540c75c99fb70fb,1734,747,21-10-2022,18:12:00,51,Male,23.0,Beauty,1.0,30.0,9.3,30.0
68d384423540c75c99fb7180,1867,355,23-09-2022,13:42:00,96,Female,55.0,Electronics,1.0,500.0,260.0,500.0
68d384423540c75c99fb6f98,1379,1413,12-11-2023,19:33:00,104,Female,44.0,Beauty,3.0,25.0,30.75,75.0
68d384423540c75c99fb6efe,1225,1816,17-06-2022,22:30:00,52,Male,47.0,Beauty,2.0,500.0,245.0,1000.0
68d384423540c75c99fb7075,1600,600,09-10-2023,18:39:00,64,Female,59.0,Beauty,2.0,500.0,525.0,1000.0
68d384423540c75c99fb71ed,1976,62,16-09-2023,12:54:00,50,Male,18.0,Beauty,2.0,50.0,26.5,100.0
68d384423540c75c99fb700a,1493,208,21-10-2023,20:56:00,144,Female,34.0,Electronics,4.0,50.0,57.0,200.0
68d384423540c75c99fb7022,1517,1689,19-12-2023,20:54:00,114,Male,57.0,Electronics,2.0,50.0,47.5,100.0
68d384423540c75c99fb71e5,1968,879,13-11-2022,16:51:00,50,Male,23.0,Clothing,1.0,30.0,15.3,30.0
68d384423540c75c99fb6eb7,1154,949,20-06-2023,20:28:00,21,Female,41.0,Electronics,2.0,25.0,9.0,50.0
68d384423540c75c99fb7049,1556,97,26-11-2022,18:17:00,112,Female,51.0,Beauty,2.0,500.0,555.0,1000.0
68d384423540c75c99fb6bf4,447,1091,15-07-2023,08:46:00,139,Female,55.0,Electronics,1.0,500.0,235.0,500.0
68d384423540c75c99fb6d40,779,653,25-11-2023,22:53:00,3,Male,54.0,Clothing,3.0,25.0,9.25,75.0
68d384423540c75c99fb6ecc,1175,279,10-08-2023,17:29:00,38,Male,50.0,Clothing,1.0,500.0,210.0,500.0
68d384423540c75c99fb70db,1702,86,29-09-2023,18:55:00,69,Male,19.0,Beauty,3.0,30.0,15.6,90.0
68d384423540c75c99fb6cb9,644,1585,05-10-2023,20:00:00,2,Female,24.0,Clothing,1.0,25.0,7.25,25.0
68d384423540c75c99fb6e2d,1016,904,01-04-2022,20:26:00,43,Male,28.0,Clothing,1.0,500.0,160.0,500.0
68d384423540c75c99fb71fe,1993,1908,17-12-2023,12:34:00,93,Male,46.0,Beauty,4.0,300.0,87.0,1200.0
68d384423540c75c99fb6d75,832,651,28-09-2023,21:02:00,30,Male,51.0,Clothing,3.0,50.0,26.0,150.0
68d384423540c75c99fb6e59,1060,829,24-03-2022,21:31:00,52,Male,61.0,Beauty,3.0,30.0,9.6,90.0
68d384423540c75c99fb713d,1800,1084,23-10-2022,20:37:00,93,Female,38.0,Electronics,3.0,30.0,7.8,90.0
68d384423540c75c99fb6ae1,172,63,03-02-2022,11:49:00,127,Male,57.0,Electronics,2.0,25.0,6.25,50.0
68d384423540c75c99fb6d09,724,639,01-08-2023,19:47:00,4,Female,62.0,Beauty,4.0,50.0,26.5,200.0
68d384423540c75c99fb70ff,1738,533,13-11-2022,17:19:00,92,Male,19.0,Electronics,3.0,500.0,155.0,1500.0
68d384423540c75c99fb6f94,1375,413,28-11-2023,21:52:00,60,Female,44.0,Beauty,3.0,25.0,25.5,75.0
68d384423540c75c99fb6d0c,727,1838,28-06-2023,17:06:00,4,Male,47.0,Electronics,2.0,300.0,102.0,600.0
68d384423540c75c99fb7122,1773,641,25-12-2023,18:30:00,105,Female,40.0,Electronics,1.0,300.0,144.0,300.0
68d384423540c75c99fb6ed5,1184,1308,19-06-2023,22:39:00,91,Female,34.0,Beauty,4.0,300.0,150.0,1200.0
68d384423540c75c99fb717d,1864,1540,12-10-2023,16:51:00,115,Female,46.0,Electronics,3.0,300.0,147.0,900.0
68d384423540c75c99fb71fd,1992,1805,10-10-2023,13:35:00,79,Female,30.0,Beauty,3.0,500.0,225.0,1500.0
68d384423540c75c99fb6b7c,327,1514,12-07-2022,10:55:00,59,Female,18.0,Electronics,1.0,300.0,75.0,300.0
68d384423540c75c99fb70e5,1712,388,03-12-2022,19:04:00,60,Male,50.0,Electronics,1.0,25.0,12.25,25.0
68d384423540c75c99fb6fed,1464,1196,31-12-2022,21:18:00,93,Female,32.0,Clothing,3.0,300.0,306.0,900.0
68d384423540c75c99fb71aa,1909,153,19-11-2023,15:52:00,62,Male,63.0,Electronics,2.0,500.0,195.0,1000.0
68d384423540c75c99fb6e91,1116,270,17-12-2022,17:46:00,84,Male,43.0,Electronics,1.0,300.0,117.0,300.0
68d384423540c75c99fb6afd,200,1366,01-01-2022,11:34:00,25,Male,57.0,Clothing,2.0,50.0,23.5,100.0
68d384423540c75c99fb6c19,484,834,26-11-2023,06:55:00,13,Female,56.0,Beauty,2.0,30.0,14.7,60.0
68d384423540c75c99fb6b6a,309,433,29-07-2022,08:48:00,144,Male,29.0,Beauty,4.0,50.0,20.0,200.0
68d384423540c75c99fb702b,1526,1286,26-12-2022,17:23:00,111,Male,55.0,Electronics,2.0,25.0,28.5,50.0
68d384423540c75c99fb6f12,1245,1957,25-10-2022,19:00:00,75,Female,60.0,Electronics,4.0,30.0,14.7,120.0
68d384423540c75c99fb6c1f,490,1891,22-12-2023,06:11:00,81,Male,41.0,Electronics,3.0,300.0,105.0,900.0
68d384423540c75c99fb708e,1625,1869,23-10-2022,19:51:00,113,Male,37.0,Beauty,3.0,500.0,605.0,1500.0
68d384423540c75c99fb6a80,75,743,07-08-2022,07:54:00,55,Female,34.0,Beauty,4.0,500.0,260.0,2000.0
68d384423540c75c99fb6ebb,1158,687,27-06-2022,17:14:00,86,Female,53.0,Electronics,1.0,300.0,150.0,300.0
68d384423540c75c99fb6f61,1324,1924,28-11-2022,22:25:00,107,Male,55.0,Beauty,2.0,50.0,54.5,100.0
68d384423540c75c99fb710b,1750,778,13-12-2023,18:28:00,105,Female,47.0,Beauty,4.0,25.0,13.75,100.0
68d384423540c75c99fb6ac7,146,235,10-03-2022,10:13:00,132,Female,23.0,Electronics,2.0,500.0,275.0,1000.0
68d384423540c75c99fb6ce1,684,1090,18-02-2023,19:54:00,4,Female,51.0,Electronics,1.0,30.0,7.5,30.0
68d384423540c75c99fb6af4,191,993,07-09-2022,09:21:00,134,Female,48.0,Electronics,3.0,50.0,17.0,150.0
68d384423540c75c99fb7126,1777,1918,10-12-2022,21:57:00,56,Female,42.0,Electronics,3.0,30.0,13.2,90.0
68d384423540c75c99fb71b2,1917,1783,05-09-2023,16:37:00,52,Female,56.0,Clothing,1.0,300.0,135.0,300.0
68d384423540c75c99fb6fea,1461,1873,24-11-2022,19:18:00,64,Female,27.0,Electronics,4.0,25.0,26.75,100.0
68d384423540c75c99fb6d02,717,930,12-01-2023,17:54:00,1,Male,54.0,Clothing,4.0,50.0,26.0,200.0
68d384423540c75c99fb71ae,1913,1451,23-09-2022,12:10:00,94,Female,45.0,Electronics,1.0,30.0,13.2,30.0
68d384423540c75c99fb71fa,1989,908,30-10-2022,14:47:00,64,Male,46.0,Beauty,4.0,300.0,81.0,1200.0
68d384423540c75c99fb6ead,1144,1262,13-08-2022,20:33:00,127,Female,32.0,Beauty,4.0,30.0,8.4,120.0
68d384423540c75c99fb6b2a,245,1133,05-03-2022,06:42:00,58,Male,20.0,Electronics,3.0,300.0,159.0,900.0
68d384423540c75c99fb6f1f,1258,1638,13-08-2022,18:26:00,37,Male,46.0,Electronics,1.0,500.0,155.0,500.0
68d384423540c75c99fb7036,1537,227,15-11-2023,19:19:00,87,Male,36.0,Electronics,2.0,50.0,50.5,100.0
68d384423540c75c99fb6d1b,742,203,12-03-2023,21:33:00,4,Male,56.0,Clothing,2.0,500.0,175.0,1000.0
68d384423540c75c99fb6ac9,148,964,26-08-2022,08:18:00,15,Male,24.0,Clothing,3.0,300.0,156.0,900.0
68d384423540c75c99fb70d7,1698,1565,04-09-2023,20:45:00,74,Female,45.0,Beauty,2.0,30.0,11.1,60.0
68d384423540c75c99fb6b18,227,1657,09-08-2022,10:05:00,61,Male,40.0,Clothing,1.0,25.0,8.0,25.0
68d384423540c75c99fb6e81,1100,127,20-05-2023,19:37:00,40,Female,33.0,Clothing,2.0,25.0,7.5,50.0
68d384423540c75c99fb6a37,2,559,12-12-2022,10:48:00,5,Female,40.0,Clothing,4.0,300.0,84.0,1200.0
68d384423540c75c99fb6ddc,935,723,14-07-2022,21:57:00,120,Female,54.0,Beauty,4.0,50.0,20.5,200.0
68d384423540c75c99fb6feb,1462,196,29-12-2023,19:14:00,43,Female,32.0,Clothing,3.0,300.0,312.0,900.0
68d384423540c75c99fb7058,1571,1431,28-09-2023,21:28:00,114,Male,63.0,Electronics,4.0,300.0,312.0,1200.0
68d384423540c75c99fb6e21,1004,78,17-02-2023,21:08:00,68,Female,47.0,Clothing,3.0,500.0,265.0,1500.0
68d384423540c75c99fb6db6,897,765,16-10-2022,19:03:00,77,Male,43.0,Clothing,4.0,50.0,12.5,200.0
68d384423540c75c99fb70ca,1685,1690,05-09-2023,17:36:00,101,Female,52.0,Clothing,3.0,300.0,369.0,900.0
68d384423540c75c99fb6b23,238,1848,27-12-2022,10:16:00,63,Female,63.0,Clothing,3.0,25.0,12.5,75.0
68d384423540c75c99fb715d,1832,1485,24-09-2022,18:29:00,66,Male,24.0,Electronics,1.0,30.0,15.6,30.0
68d384423540c75c99fb707c,1607,250,24-12-2022,23:00:00,91,Male,48.0,Electronics,1.0,50.0,60.5,50.0
68d384423540c75c99fb6f16,1249,277,03-07-2023,22:10:00,139,Male,36.0,Clothing,4.0,25.0,12.25,100.0
68d384423540c75c99fb7080,1611,1250,19-11-2022,20:39:00,96,Male,48.0,Electronics,1.0,50.0,48.5,50.0
68d384423540c75c99fb6ce2,685,1380,09-02-2023,19:45:00,3,Male,56.0,Electronics,2.0,300.0,159.0,600.0
68d384423540c75c99fb6c51,540,1354,17-09-2023,09:34:00,5,Female,49.0,Beauty,4.0,50.0,26.5,200.0
68d384423540c75c99fb6eb1,1148,598,23-06-2022,17:02:00,7,Male,37.0,Beauty,4.0,30.0,11.1,120.0
68d384423540c75c99fb6f58,1315,1146,09-10-2023,21:11:00,52,Male,38.0,Clothing,4.0,50.0,60.0,200.0
68d384423540c75c99fb7090,1627,349,04-12-2023,17:05:00,78,Female,57.0,Beauty,1.0,50.0,48.5,50.0
68d384423540c75c99fb6d61,812,1489,28-04-2023,18:30:00,2,Male,44.0,Electronics,1.0,30.0,10.5,30.0
68d384423540c75c99fb6f75,1344,325,16-09-2023,22:02:00,6,Female,52.0,Electronics,2.0,25.0,31.25,50.0
68d384423540c75c99fb6b63,302,1506,09-01-2022,07:31:00,52,Male,34.0,Beauty,3.0,500.0,245.0,1500.0
68d384423540c75c99fb6b7b,326,1500,20-04-2022,08:36:00,53,Female,60.0,Beauty,4.0,25.0,8.5,100.0
68d384423540c75c99fb6b10,219,1192,29-03-2022,08:41:00,37,Male,62.0,Beauty,2.0,50.0,20.5,100.0
68d384423540c75c99fb6e39,1028,528,11-12-2023,21:51:00,102,Female,36.0,Clothing,2.0,30.0,9.6,60.0
68d384423540c75c99fb6dce,921,1629,17-02-2022,20:18:00,144,Male,62.0,Electronics,2.0,25.0,10.75,50.0
68d384423540c75c99fb6c42,525,774,06-11-2023,09:04:00,2,Female,40.0,Clothing,2.0,25.0,6.5,50.0
68d384423540c75c99fb6ac1,140,322,19-10-2022,06:11:00,13,Male,51.0,Electronics,1.0,500.0,125.0,500.0
68d384423540c75c99fb6ff2,1469,1089,21-10-2023,18:44:00,108,Female,55.0,Electronics,4.0,500.0,555.0,2000.0
68d384423540c75c99fb6d33,766,1155,03-12-2023,18:22:00,3,Male,31.0,Electronics,4.0,500.0,255.0,2000.0
68d384423540c75c99fb6dc2,909,1534,13-06-2022,19:44:00,72,Male,45.0,Clothing,2.0,500.0,270.0,1000.0
68d384423540c75c99fb6fad,1400,19,26-11-2023,19:39:00,30,Female,62.0,Clothing,2.0,25.0,28.5,50.0
68d384423540c75c99fb6f59,1316,1263,07-09-2022,20:49:00,47,Male,23.0,Beauty,2.0,30.0,35.4,60.0
68d384423540c75c99fb6d9e,873,1556,17-05-2023,19:13:00,35,Female,18.0,Electronics,1.0,50.0,22.5,50.0
68d384423540c75c99fb7059,1572,370,24-10-2023,21:04:00,61,Male,23.0,Electronics,2.0,30.0,34.8,60.0
68d384423540c75c99fb70d9,1700,1762,15-11-2023,18:43:00,81,Female,24.0,Electronics,2.0,25.0,11.0,50.0
68d384423540c75c99fb6cea,693,1120,02-03-2023,19:32:00,4,Male,60.0,Beauty,1.0,50.0,26.5,50.0
68d384423540c75c99fb70b3,1662,1334,21-09-2022,20:37:00,60,Male,31.0,Electronics,3.0,300.0,366.0,900.0
68d384423540c75c99fb6f5c,1319,733,25-10-2022,21:07:00,143,Male,34.0,Beauty,1.0,30.0,28.5,30.0
68d384423540c75c99fb6a7c,71,1499,23-09-2022,09:46:00,3,Male,46.0,Beauty,2.0,30.0,11.7,60.0
68d384423540c75c99fb6ad5,160,666,03-03-2022,10:59:00,49,Male,51.0,Electronics,3.0,50.0,16.0,150.0
68d384423540c75c99fb703a,1541,872,10-12-2023,22:18:00,113,Female,63.0,Beauty,3.0,25.0,24.75,75.0
68d384423540c75c99fb7184,1871,828,24-11-2022,15:54:00,76,Female,33.0,Electronics,4.0,300.0,132.0,1200.0
68d384423540c75c99fb6a96,97,1742,22-11-2022,08:25:00,18,Female,38.0,Electronics,4.0,500.0,220.0,2000.0
68d384423540c75c99fb6d52,797,1895,27-03-2023,20:59:00,4,Female,55.0,Clothing,4.0,30.0,15.3,120.0
68d384423540c75c99fb71cf,1946,309,12-10-2023,15:39:00,78,Female,26.0,Beauty,1.0,25.0,9.0,25.0
68d384423540c75c99fb6b02,205,434,26-10-2022,06:09:00,50,Female,43.0,Electronics,2.0,25.0,8.25,50.0
68d384423540c75c99fb6d39,772,94,13-03-2023,22:39:00,5,Female,47.0,Beauty,2.0,500.0,250.0,1000.0
68d384423540c75c99fb6e08,979,1796,12-11-2023,18:36:00,69,Male,43.0,Beauty,4.0,30.0,11.1,120.0
68d384423540c75c99fb6b3b,262,1044,20-02-2022,09:08:00,70,Female,22.0,Clothing,1.0,25.0,7.5,25.0
68d384423540c75c99fb6d5f,810,1243,08-12-2023,17:11:00,4,Female,47.0,Electronics,3.0,300.0,138.0,900.0
68d384423540c75c99fb710f,1754,599,10-12-2023,19:07:00,82,Female,28.0,Beauty,2.0,50.0,24.5,100.0
68d384423540c75c99fb6e34,1023,1128,04-01-2022,17:35:00,60,Male,25.0,Beauty,1.0,500.0,135.0,500.0
68d384423540c75c99fb7183,1870,752,20-09-2023,16:06:00,79,Male,29.0,Clothing,2.0,50.0,13.0,100.0
68d384423540c75c99fb6fa0,1387,1935,16-12-2022,22:40:00,96,Female,34.0,Beauty,1.0,50.0,47.5,50.0
68d384423540c75c99fb6e9b,1126,1702,31-07-2023,21:54:00,102,Female,60.0,Clothing,2.0,300.0,87.0,600.0
68d384423540c75c99fb7054,1567,121,07-10-2023,18:57:00,110,Female,28.0,Electronics,4.0,50.0,54.5,200.0
68d384423540c75c99fb706c,1591,962,15-12-2023,22:02:00,76,Male,44.0,Clothing,2.0,30.0,35.1,60.0
68d384423540c75c99fb6aa6,113,1912,27-05-2022,07:40:00,146,Male,51.0,Beauty,3.0,50.0,22.0,150.0
68d384423540c75c99fb6d77,834,1561,17-09-2023,19:38:00,16,Female,64.0,Clothing,4.0,500.0,170.0,2000.0
68d384423540c75c99fb6c36,513,1548,13-01-2023,08:15:00,1,Female,51.0,Clothing,2.0,30.0,12.6,60.0
68d384423540c75c99fb6cd8,675,1779,02-01-2023,19:45:00,3,Female,56.0,Electronics,2.0,500.0,190.0,1000.0
68d384423540c75c99fb6e3c,1031,1528,06-07-2023,19:44:00,126,Female,36.0,Clothing,2.0,30.0,12.3,60.0
68d384423540c75c99fb6ec1,1164,730,20-02-2022,19:38:00,131,Female,36.0,Clothing,2.0,25.0,13.25,50.0
68d384423540c75c99fb6f37,1282,368,31-01-2023,21:11:00,90,Female,56.0,Clothing,4.0,300.0,132.0,1200.0
68d384423540c75c99fb6bc6,401,1941,06-01-2023,06:14:00,48,Female,57.0,Clothing,2.0,25.0,12.0,50.0
68d384423540c75c99fb6d34,767,1470,26-06-2023,19:47:00,1,Female,57.0,Clothing,2.0,500.0,165.0,1000.0
68d384423540c75c99fb6e07,978,1157,23-12-2022,21:24:00,81,Male,62.0,Electronics,4.0,500.0,270.0,2000.0
68d384423540c75c99fb6d68,819,899,22-05-2023,21:34:00,147,Male,26.0,Clothing,2.0,300.0,153.0,600.0
68d384423540c75c99fb6d0f,730,721,23-06-2023,17:10:00,5,Female,52.0,Clothing,1.0,500.0,145.0,500.0
68d384423540c75c99fb70ba,1669,841,18-12-2022,20:58:00,108,Male,31.0,Electronics,4.0,25.0,28.5,100.0
68d384423540c75c99fb6fe5,1456,626,30-10-2022,21:01:00,65,Female,26.0,Clothing,4.0,500.0,555.0,2000.0
68d384423540c75c99fb6e12,989,1874,14-05-2022,20:58:00,126,Male,60.0,Beauty,1.0,30.0,12.6,30.0
68d384423540c75c99fb6af1,188,85,03-09-2022,08:05:00,68,Male,31.0,Clothing,3.0,50.0,19.0,150.0
68d384423540c75c99fb7103,1742,968,18-12-2023,20:34:00,101,Female,48.0,Clothing,3.0,300.0,120.0,900.0
68d384423540c75c99fb711c,1767,87,07-09-2022,18:09:00,104,Female,28.0,Beauty,2.0,50.0,15.5,100.0
68d384423540c75c99fb6d8b,854,1545,15-07-2023,18:21:00,16,Male,27.0,Clothing,2.0,25.0,8.25,50.0
68d384423540c75c99fb6bec,439,426,13-12-2023,08:11:00,137,Male,23.0,Electronics,3.0,50.0,12.5,150.0
68d384423540c75c99fb7032,1533,1428,09-09-2023,18:44:00,96,Female,40.0,Electronics,4.0,50.0,57.0,200.0
68d384423540c75c99fb6fc8,1427,579,06-10-2023,17:43:00,41,Female,38.0,Electronics,1.0,30.0,36.6,30.0
68d384423540c75c99fb6f86,1361,644,13-10-2022,21:49:00,107,Male,23.0,Beauty,3.0,25.0,29.0,75.0
68d384423540c75c99fb6ade,169,335,02-02-2022,09:23:00,2,Female,47.0,Beauty,4.0,30.0,10.8,120.0
68d384423540c75c99fb6c0b,470,808,22-11-2023,07:18:00,30,Male,33.0,Beauty,4.0,500.0,195.0,2000.0
68d384423540c75c99fb6f42,1293,282,05-10-2023,17:39:00,10,Female,64.0,Electronics,4.0,50.0,56.0,200.0
68d384423540c75c99fb6d92,861,1958,27-11-2022,19:19:00,125,Male,62.0,Electronics,2.0,25.0,11.75,50.0
68d384423540c75c99fb6c10,475,465,22-02-2023,11:52:00,40,Female,43.0,Electronics,3.0,50.0,15.5,150.0
68d384423540c75c99fb6cda,677,1866,17-08-2023,22:38:00,5,Male,24.0,Electronics,1.0,50.0,20.0,50.0
68d384423540c75c99fb713f,1802,24,14-12-2023,22:59:00,59,Female,49.0,Clothing,1.0,300.0,87.0,300.0
68d384423540c75c99fb6ca2,621,1903,27-07-2023,21:44:00,5,Female,51.0,Beauty,4.0,50.0,19.0,200.0
68d384423540c75c99fb6c4e,537,1745,28-09-2023,10:38:00,4,Male,54.0,Beauty,2.0,50.0,21.0,100.0
68d384423540c75c99fb6e36,1025,1802,13-07-2022,22:17:00,33,Female,46.0,Beauty,1.0,30.0,9.6,30.0
68d384423540c75c99fb70d6,1697,1512,20-12-2023,20:05:00,105,Female,57.0,Beauty,1.0,25.0,13.25,25.0
68d384423540c75c99fb717c,1863,1453,14-10-2023,13:24:00,113,Female,26.0,Clothing,2.0,500.0,205.0,1000.0
68d384423540c75c99fb6e86,1105,1127,15-03-2022,19:26:00,87,Female,33.0,Clothing,2.0,25.0,13.0,50.0
68d384423540c75c99fb71f9,1988,805,03-09-2022,13:55:00,59,Female,30.0,Beauty,3.0,500.0,155.0,1500.0
68d384423540c75c99fb6a69,52,3,14-06-2022,07:08:00,114,Male,50.0,Electronics,1.0,30.0,8.1,30.0
68d384423540c75c99fb6efa,1221,816,27-09-2023,19:29:00,133,Male,47.0,Beauty,2.0,500.0,240.0,1000.0
68d384423540c75c99fb6c29,500,1275,02-03-2023,08:48:00,5,Male,43.0,Clothing,2.0,500.0,250.0,1000.0
68d384423540c75c99fb6abb,134,1913,23-06-2022,07:10:00,101,Male,29.0,Electronics,3.0,30.0,14.1,90.0
68d384423540c75c99fb6c94,607,1006,29-10-2023,19:23:00,2,Female,45.0,Beauty,1.0,30.0,14.1,30.0
68d384423540c75c99fb6bac,375,1717,12-01-2023,09:40:00,21,Male,57.0,Clothing,1.0,500.0,175.0,500.0
68d384423540c75c99fb6c20,491,1928,29-07-2023,06:39:00,93,Female,35.0,Clothing,4.0,300.0,75.0,1200.0
68d384423540c75c99fb6fbe,1417,330,11-10-2022,20:18:00,116,Female,25.0,Beauty,4.0,50.0,55.0,200.0
68d384423540c75c99fb6cd6,673,1252,30-12-2023,20:18:00,5,Male,54.0,Electronics,1.0,300.0,117.0,300.0
68d384423540c75c99fb6b40,267,1268,09-06-2022,09:33:00,15,Female,28.0,Electronics,1.0,30.0,14.1,30.0
68d384423540c75c99fb6cae,633,1987,26-05-2023,18:18:00,2,Female,30.0,Clothing,3.0,300.0,129.0,900.0
68d384423540c75c99fb6a59,36,291,22-11-2022,08:29:00,15,Male,60.0,Clothing,2.0,300.0,126.0,600.0
68d384423540c75c99fb7069,1588,340,19-09-2023,22:59:00,54,Female,36.0,Clothing,4.0,300.0,294.0,1200.0
68d384423540c75c99fb6beb,438,177,24-03-2023,08:40:00,30,Male,45.0,Beauty,2.0,50.0,26.5,100.0
68d384423540c75c99fb709d,1640,229,09-11-2023,19:23:00,92,Male,58.0,Beauty,3.0,30.0,36.9,90.0
