_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb7167,1842,1971,12-09-2022,16:19:00,90,Female,27.0,Electronics,4.0,50.0,19.0,200.0
68d384423540c75c99fb6c40,523,174,15-11-2023,06:07:00,2,Female,39.0,Beauty,1.0,300.0,126.0,300.0
68d384423540c75c99fb6ad9,164,107,06-10-2022,09:18:00,75,Female,21.0,Clothing,4.0,300.0,78.0,1200.0
68d384423540c75c99fb6d66,817,1840,12-05-2023,20:22:00,138,Male,62.0,Clothing,2.0,25.0,11.0,50.0
68d384423540c75c99fb6aac,119,720,08-04-2022,08:50:00,116,Female,56.0,Beauty,3.0,500.0,235.0,1500.0
68d384423540c75c99fb7082,1613,1937,07-09-2022,17:57:00,52,Female,62.0,Beauty,1.0,500.0,620.0,500.0
68d384423540c75c99fb6a6e,57,1464,13-11-2022,10:06:00,80,Male,38.0,Electronics,2.0,300.0,126.0,600.0
68d384423540c75c99fb6a9f,106,1420,15-04-2022,07:01:00,138,Female,22.0,Clothing,4.0,500.0,205.0,2000.0
68d384423540c75c99fb705c,1575,943,05-11-2022,19:29:00,90,Female,57.0,Clothing,4.0,300.0,318.0,1200.0
68d384423540c75c99fb6b33,254,1292,15-05-2022,08:20:00,88,Male,20.0,Beauty,4.0,300.0,90.0,1200.0
68d384423540c75c99fb6cc9,660,1749,07-05-2023,19:55:00,2,Male,42.0,Beauty,1.0,30.0,9.0,30.0
68d384423540c75c99fb6afe,201,1372,18-03-2022,10:53:00,60,Female,24.0,Beauty,3.0,500.0,145.0,1500.0
68d384423540c75c99fb6ea8,1139,980,14-10-2022,19:51:00,147,Female,31.0,Electronics,3.0,25.0,12.5,75.0
68d384423540c75c99fb6d89,852,902,14-02-2022,17:16:00,108,Female,54.0,Beauty,1.0,50.0,21.5,50.0
68d384423540c75c99fb70c9,1684,1020,22-11-2022,18:30:00,86,Male,22.0,Clothing,3.0,300.0,300.0,900.0
68d384423540c75c99fb6daf,890,1187,07-07-2023,17:05:00,52,Female,64.0,Clothing,2.0,50.0,12.5,100.0
68d384423540c75c99fb6deb,950,1669,04-08-2022,22:28:00,83,Male,24.0,Beauty,4.0,300.0,123.0,1200.0
68d384423540c75c99fb7109,1748,57,11-10-2022,20:12:00,64,Female,63.0,Beauty,1.0,30.0,10.2,30.0
68d384423540c75c99fb6a83,78,14,18-05-2022,07:11:00,8,Male,64.0,Clothing,4.0,30.0,13.2,120.0
68d384423540c75c99fb6c75,576,39,11-07-2023,22:44:00,5,Male,23.0,Clothing,4.0,30.0,8.7,120.0
68d384423540c75c99fb712a,1781,1001,01-09-2023,20:11:00,99,Male,34.0,Beauty,3.0,50.0,22.0,150.0
68d384423540c75c99fb6f46,1297,1718,25-10-2023,19:03:00,20,Female,59.0,Beauty,3.0,25.0,25.5,75.0
68d384423540c75c99fb6afd,200,1366,01-01-2022,11:34:00,25,Male,57.0,Clothing,2.0,50.0,23.5,100.0
68d384423540c75c99fb71e7,1970,1025,12-11-2022,16:41:00,103,Female,64.0,Beauty,1.0,50.0,16.5,50.0
68d384423540c75c99fb6b8d,344,1052,12-02-2022,06:12:00,94,Female,36.0,Beauty,1.0,300.0,120.0,300.0
68d384423540c75c99fb6e23,1006,455,21-11-2023,19:15:00,134,Male,31.0,Electronics,4.0,25.0,13.25,100.0
68d384423540c75c99fb6e0f,986,874,17-01-2022,18:14:00,90,Male,60.0,Beauty,1.0,30.0,12.6,30.0
68d384423540c75c99fb6df1,956,583,28-01-2022,19:44:00,131,Female,24.0,Electronics,4.0,25.0,7.75,100.0
68d384423540c75c99fb6d3e,777,1881,11-07-2023,17:23:00,5,Male,22.0,Electronics,1.0,300.0,147.0,300.0
68d384423540c75c99fb6f80,1355,894,22-09-2022,22:53:00,111,Male,52.0,Electronics,1.0,30.0,30.6,30.0
68d384423540c75c99fb6d93,862,363,23-05-2022,22:51:00,92,Male,64.0,Beauty,1.0,25.0,13.5,25.0
68d384423540c75c99fb6bc4,399,941,28-04-2023,09:58:00,39,Female,57.0,Clothing,2.0,25.0,6.5,50.0
68d384423540c75c99fb6e45,1040,1077,16-12-2022,18:45:00,141,Female,47.0,Clothing,2.0,50.0,15.0,100.0
68d384423540c75c99fb7105,1744,1169,25-09-2022,17:12:00,101,Male,18.0,Beauty,3.0,500.0,255.0,1500.0
68d384423540c75c99fb6eb4,1151,1598,15-01-2023,19:17:00,126,Male,37.0,Beauty,4.0,30.0,9.9,120.0
68d384423540c75c99fb6dd5,928,1182,03-01-2023,21:26:00,14,Male,62.0,Beauty,4.0,30.0,12.9,120.0
68d384423540c75c99fb6b10,219,1192,29-03-2022,08:41:00,37,Male,62.0,Beauty,2.0,50.0,20.5,100.0
68d384423540c75c99fb6b06,209,1434,04-02-2022,10:02:00,147,Female,43.0,Electronics,2.0,25.0,7.0,50.0
68d384423540c75c99fb6ef0,1211,1801,10-07-2022,22:01:00,148,Male,21.0,Clothing,4.0,50.0,13.5,200.0
68d384423540c75c99fb6bd6,417,1313,04-06-2023,09:22:00,10,Female,55.0,Beauty,3.0,500.0,170.0,1500.0
68d384423540c75c99fb6b85,336,1339,10-11-2022,10:34:00,132,Female,22.0,Electronics,2.0,25.0,7.5,50.0
68d384423540c75c99fb6f0b,1238,630,21-03-2023,17:29:00,94,Male,42.0,Clothing,2.0,50.0,25.5,100.0
68d384423540c75c99fb6e48,1043,1792,26-08-2023,17:37:00,88,Female,20.0,Beauty,1.0,50.0,26.5,50.0
68d384423540c75c99fb71b6,1921,994,24-12-2022,16:38:00,73,Female,51.0,Beauty,2.0,500.0,125.0,1000.0
68d384423540c75c99fb6b71,316,763,23-04-2022,09:43:00,58,Male,34.0,Clothing,2.0,25.0,11.5,50.0
68d384423540c75c99fb717b,1862,1392,12-09-2022,12:28:00,70,Male,27.0,Clothing,2.0,300.0,90.0,600.0
68d384423540c75c99fb6c83,590,613,08-05-2023,17:23:00,2,Female,52.0,Clothing,3.0,30.0,11.4,90.0
68d384423540c75c99fb6add,168,237,11-04-2022,08:54:00,105,Female,50.0,Beauty,2.0,500.0,165.0,1000.0
68d384423540c75c99fb6fcf,1434,616,31-12-2022,19:18:00,122,Male,41.0,Clothing,2.0,50.0,49.5,100.0
68d384423540c75c99fb6eec,1207,1443,18-06-2022,19:37:00,81,Male,29.0,Clothing,2.0,300.0,147.0,600.0
68d384423540c75c99fb6f6d,1336,200,09-10-2022,22:29:00,130,Male,27.0,Beauty,3.0,50.0,60.0,150.0
68d384423540c75c99fb6ef2,1213,508,05-07-2023,22:52:00,32,Male,58.0,Beauty,2.0,300.0,123.0,600.0
68d384423540c75c99fb6f7d,1352,297,12-09-2022,21:09:00,70,Female,40.0,Electronics,2.0,500.0,595.0,1000.0
68d384423540c75c99fb6ebc,1159,1027,30-04-2022,21:00:00,131,Female,38.0,Beauty,2.0,25.0,7.5,50.0
68d384423540c75c99fb6e6a,1077,661,05-08-2022,22:09:00,10,Female,44.0,Clothing,4.0,25.0,7.0,100.0
68d384423540c75c99fb6fae,1401,412,04-09-2022,19:36:00,30,Female,19.0,Electronics,4.0,500.0,570.0,2000.0
68d384423540c75c99fb6b75,320,1763,30-06-2022,11:37:00,93,Male,34.0,Clothing,2.0,25.0,13.5,50.0
68d384423540c75c99fb701d,1512,437,26-11-2023,18:53:00,56,Female,35.0,Electronics,4.0,300.0,345.0,1200.0
68d384423540c75c99fb6cab,630,987,08-11-2023,18:45:00,1,Female,30.0,Clothing,3.0,300.0,165.0,900.0
68d384423540c75c99fb6aed,184,1490,26-10-2022,07:15:00,155,Male,34.0,Clothing,3.0,50.0,17.0,150.0
68d384423540c75c99fb70fe,1737,1747,05-09-2023,18:22:00,87,Male,23.0,Beauty,1.0,30.0,16.2,30.0
68d384423540c75c99fb6b07,210,1775,18-12-2022,08:04:00,78,Female,46.0,Electronics,4.0,25.0,13.75,100.0
68d384423540c75c99fb6b31,252,1016,12-12-2022,07:39:00,52,Male,19.0,Clothing,3.0,500.0,200.0,1500.0
68d384423540c75c99fb7180,1867,355,23-09-2022,13:42:00,96,Female,55.0,Electronics,1.0,500.0,260.0,500.0
68d384423540c75c99fb6a87,82,1014,04-02-2022,10:26:00,147,Male,64.0,Clothing,4.0,30.0,11.4,120.0
68d384423540c75c99fb6d1d,744,358,12-10-2023,18:32:00,4,Female,32.0,Beauty,1.0,300.0,132.0,300.0
68d384423540c75c99fb6c9b,614,1588,25-06-2023,21:29:00,4,Male,38.0,Electronics,2.0,30.0,13.2,60.0
68d384423540c75c99fb6b50,283,1454,25-06-2022,11:18:00,22,Female,46.0,Beauty,1.0,25.0,6.75,25.0
68d384423540c75c99fb6cc2,653,357,18-05-2023,18:57:00,4,Female,40.0,Electronics,3.0,25.0,7.5,75.0
68d384423540c75c99fb6efd,1224,1695,21-09-2023,20:51:00,85,Female,22.0,Electronics,3.0,50.0,23.0,150.0
68d384423540c75c99fb7025,1520,1558,22-12-2022,20:37:00,91,Female,41.0,Clothing,1.0,25.0,27.75,25.0
68d384423540c75c99fb6b74,319,1753,17-07-2022,07:40:00,28,Female,32.0,Clothing,1.0,30.0,10.5,30.0
68d384423540c75c99fb6abc,135,1940,15-06-2022,09:47:00,56,Female,20.0,Electronics,1.0,30.0,11.1,30.0
68d384423540c75c99fb6d97,866,1394,17-04-2022,20:06:00,14,Female,27.0,Clothing,1.0,500.0,250.0,500.0
68d384423540c75c99fb6cfd,712,883,20-08-2023,20:43:00,5,Male,40.0,Electronics,1.0,500.0,245.0,500.0
68d384423540c75c99fb71e5,1968,879,13-11-2022,16:51:00,50,Male,23.0,Clothing,1.0,30.0,15.3,30.0
68d384423540c75c99fb6d53,798,31,31-12-2023,17:47:00,3,Male,44.0,Electronics,4.0,300.0,129.0,1200.0
68d384423540c75c99fb6dff,970,1224,20-01-2022,17:10:00,103,Female,25.0,Clothing,1.0,50.0,20.0,50.0
68d384423540c75c99fb6b5c,295,1800,21-08-2022,10:53:00,1,Male,32.0,Clothing,4.0,300.0,111.0,1200.0
68d384423540c75c99fb7083,1614,318,22-10-2023,21:26:00,57,Male,61.0,Clothing,1.0,25.0,29.25,25.0
68d384423540c75c99fb6f59,1316,1263,07-09-2022,20:49:00,47,Male,23.0,Beauty,2.0,30.0,35.4,60.0
68d384423540c75c99fb6c06,465,1975,21-08-2023,10:48:00,63,Female,56.0,Clothing,4.0,50.0,25.5,200.0
68d384423540c75c99fb6c9f,618,903,27-07-2023,22:14:00,3,Female,51.0,Beauty,4.0,50.0,14.0,200.0
68d384423540c75c99fb705e,1577,1711,22-09-2023,20:33:00,113,Male,26.0,Electronics,3.0,500.0,570.0,1500.0
68d384423540c75c99fb6b9a,357,705,30-09-2022,07:28:00,37,Male,60.0,Electronics,2.0,25.0,6.25,50.0
68d384423540c75c99fb6cb0,635,69,14-11-2023,22:44:00,1,Female,56.0,Beauty,3.0,25.0,8.5,75.0
68d384423540c75c99fb6c19,484,834,26-11-2023,06:55:00,13,Female,56.0,Beauty,2.0,30.0,14.7,60.0
68d384423540c75c99fb71ca,1941,1890,18-10-2023,14:20:00,51,Male,34.0,Electronics,2.0,25.0,6.25,50.0
68d384423540c75c99fb6ac4,143,1317,25-08-2022,08:02:00,144,Male,22.0,Electronics,3.0,30.0,12.0,90.0
68d384423540c75c99fb6b49,276,8,27-12-2022,11:19:00,148,Male,30.0,Electronics,4.0,25.0,11.0,100.0
68d384423540c75c99fb717d,1864,1540,12-10-2023,16:51:00,115,Female,46.0,Electronics,3.0,300.0,147.0,900.0
68d384423540c75c99fb6c7f,586,28,11-12-2023,22:34:00,3,Female,43.0,Beauty,1.0,500.0,150.0,500.0
68d384423540c75c99fb6ce0,683,1005,12-08-2023,20:38:00,2,Male,30.0,Beauty,2.0,50.0,17.5,100.0
68d384423540c75c99fb6a60,43,734,12-03-2022,08:54:00,77,Female,27.0,Clothing,1.0,30.0,15.6,30.0
68d384423540c75c99fb6b3c,263,1257,10-05-2022,11:55:00,29,Male,19.0,Beauty,4.0,500.0,255.0,2000.0
68d384423540c75c99fb6dc2,909,1534,13-06-2022,19:44:00,72,Male,45.0,Clothing,2.0,500.0,270.0,1000.0
68d384423540c75c99fb6a6f,58,1484,23-11-2022,09:29:00,22,Female,19.0,Clothing,4.0,300.0,147.0,1200.0
68d384423540c75c99fb70e4,1711,1965,12-12-2022,20:03:00,93,Male,22.0,Clothing,4.0,50.0,21.5,200.0
68d384423540c75c99fb7150,1819,566,26-11-2022,19:15:00,106,Female,64.0,Clothing,1.0,30.0,8.4,30.0
68d384423540c75c99fb6be5,432,471,08-03-2023,10:21:00,136,Male,32.0,Clothing,3.0,50.0,13.0,150.0
68d384423540c75c99fb6e27,1010,1455,27-08-2022,21:35:00,32,Male,31.0,Electronics,4.0,25.0,13.75,100.0
68d384423540c75c99fb71f7,1986,233,03-09-2022,13:09:00,81,Female,51.0,Beauty,2.0,300.0,132.0,600.0
68d384423540c75c99fb6d65,816,840,01-07-2023,18:59:00,60,Male,62.0,Clothing,2.0,25.0,11.75,50.0
68d384423540c75c99fb6ce8,691,640,25-12-2023,20:05:00,3,Female,51.0,Electronics,4.0,30.0,12.6,120.0
68d384423540c75c99fb6cff,714,1414,22-11-2023,21:28:00,4,Male,48.0,Beauty,4.0,25.0,11.25,100.0
68d384423540c75c99fb6a5f,42,184,13-02-2022,06:44:00,128,Male,31.0,Electronics,4.0,50.0,17.0,200.0
68d384423540c75c99fb6b41,268,1287,13-09-2022,08:03:00,120,Male,54.0,Clothing,4.0,25.0,7.0,100.0
68d384423540c75c99fb71ad,1912,1153,24-09-2022,12:30:00,91,Male,63.0,Electronics,2.0,500.0,265.0,1000.0
68d384423540c75c99fb6b18,227,1657,09-08-2022,10:05:00,61,Male,40.0,Clothing,1.0,25.0,8.0,25.0
68d384423540c75c99fb6ec4,1167,1675,17-05-2022,19:55:00,152,Female,45.0,Clothing,2.0,30.0,16.2,60.0
68d384423540c75c99fb6f7e,1353,1297,20-10-2023,22:32:00,21,Female,40.0,Electronics,2.0,500.0,535.0,1000.0
68d384423540c75c99fb6c88,595,1129,08-09-2023,21:46:00,1,Female,21.0,Beauty,2.0,300.0,156.0,600.0
68d384423540c75c99fb6bfa,453,1202,13-11-2023,06:56:00,89,Female,34.0,Clothing,4.0,300.0,144.0,1200.0
68d384423540c75c99fb6baf,378,1130,20-02-2023,09:03:00,28,Female,57.0,Clothing,1.0,500.0,180.0,500.0
68d384423540c75c99fb7073,1598,922,19-10-2023,22:54:00,103,Male,41.0,Electronics,1.0,50.0,60.5,50.0
68d384423540c75c99fb6a62,45,1734,28-02-2022,08:58:00,72,Female,27.0,Clothing,1.0,30.0,14.4,30.0
68d384423540c75c99fb6d7c,839,1067,03-10-2023,17:01:00,105,Female,48.0,Beauty,4.0,300.0,129.0,1200.0
68d384423540c75c99fb71c1,1932,209,03-09-2022,12:22:00,61,Female,30.0,Electronics,4.0,50.0,14.0,200.0
68d384423540c75c99fb6d46,785,647,01-03-2023,19:53:00,5,Male,59.0,Clothing,3.0,500.0,190.0,1500.0
68d384423540c75c99fb6b79,324,514,04-11-2022,08:35:00,139,Female,18.0,Electronics,1.0,300.0,96.0,300.0
68d384423540c75c99fb6de2,941,1488,12-11-2022,19:24:00,9,Female,51.0,Electronics,3.0,300.0,126.0,900.0
68d384423540c75c99fb6b70,315,753,06-07-2022,10:07:00,70,Female,32.0,Clothing,1.0,30.0,15.9,30.0
68d384423540c75c99fb6b38,259,1256,05-11-2022,09:58:00,29,Male,23.0,Clothing,2.0,500.0,190.0,1000.0
68d384423540c75c99fb7022,1517,1689,19-12-2023,20:54:00,114,Male,57.0,Electronics,2.0,50.0,47.5,100.0
68d384423540c75c99fb6dc8,915,1104,11-07-2022,20:13:00,70,Female,34.0,Beauty,2.0,500.0,150.0,1000.0
68d384423540c75c99fb6bf3,446,1076,14-07-2023,11:09:00,99,Female,22.0,Electronics,2.0,50.0,15.0,100.0
68d384423540c75c99fb6f8d,1368,312,31-10-2022,18:08:00,18,Male,41.0,Clothing,4.0,30.0,28.5,120.0
68d384423540c75c99fb70ff,1738,533,13-11-2022,17:19:00,92,Male,19.0,Electronics,3.0,500.0,155.0,1500.0
68d384423540c75c99fb6e70,1083,1515,04-02-2023,21:49:00,107,Female,49.0,Clothing,3.0,300.0,135.0,900.0
68d384423540c75c99fb6b11,220,331,16-08-2022,08:33:00,28,Male,28.0,Electronics,3.0,30.0,10.2,90.0
68d384423540c75c99fb710d,1752,1137,05-11-2022,22:34:00,104,Male,46.0,Beauty,2.0,500.0,145.0,1000.0
68d384423540c75c99fb7149,1812,1741,02-09-2023,20:47:00,70,Male,48.0,Clothing,1.0,300.0,132.0,300.0
68d384423540c75c99fb71c4,1935,854,01-10-2022,15:42:00,84,Male,29.0,Clothing,1.0,50.0,22.0,50.0
68d384423540c75c99fb7030,1531,976,08-10-2023,19:50:00,56,Female,48.0,Beauty,2.0,300.0,345.0,600.0
68d384423540c75c99fb6a48,19,1032,01-04-2022,08:15:00,1,Male,30.0,Beauty,3.0,30.0,10.5,90.0
68d384423540c75c99fb6de4,943,498,22-03-2022,22:20:00,41,Female,50.0,Clothing,4.0,25.0,8.25,100.0
68d384423540c75c99fb6cdf,682,820,17-02-2023,22:49:00,1,Male,49.0,Electronics,4.0,50.0,24.0,200.0
68d384423540c75c99fb714b,1814,266,12-09-2022,18:26:00,66,Female,19.0,Electronics,2.0,30.0,14.4,60.0
68d384423540c75c99fb6dd9,932,1100,20-01-2023,18:15:00,136,Male,41.0,Electronics,1.0,30.0,13.2,30.0
68d384423540c75c99fb6e76,1089,1676,21-09-2023,20:22:00,91,Male,63.0,Electronics,3.0,500.0,210.0,1500.0
68d384423540c75c99fb6c70,571,1246,26-04-2023,22:54:00,3,Female,48.0,Electronics,2.0,25.0,11.5,50.0
68d384423540c75c99fb6cdc,679,90,10-09-2023,17:53:00,3,Female,51.0,Electronics,1.0,30.0,13.5,30.0
68d384423540c75c99fb6b47,274,1371,06-05-2022,06:52:00,41,Female,20.0,Beauty,1.0,25.0,13.5,25.0
68d384423540c75c99fb6bdd,424,978,27-07-2023,09:58:00,16,Female,53.0,Clothing,3.0,50.0,19.0,150.0
68d384423540c75c99fb70d9,1700,1762,15-11-2023,18:43:00,81,Female,24.0,Electronics,2.0,25.0,11.0,50.0
68d384423540c75c99fb6c0f,474,166,28-01-2023,11:42:00,32,Male,34.0,Clothing,4.0,500.0,225.0,2000.0
68d384423540c75c99fb6f66,1329,751,08-11-2023,19:58:00,115,Female,42.0,Clothing,2.0,25.0,24.75,50.0
68d384423540c75c99fb6d55,800,72,06-12-2023,19:19:00,5,Female,20.0,Electronics,4.0,500.0,195.0,2000.0
68d384423540c75c99fb6c79,580,17,25-02-2023,21:08:00,3,Female,27.0,Clothing,4.0,25.0,13.0,100.0
68d384423540c75c99fb707c,1607,250,24-12-2022,23:00:00,91,Male,48.0,Electronics,1.0,50.0,60.5,50.0
68d384423540c75c99fb6cda,677,1866,17-08-2023,22:38:00,5,Male,24.0,Electronics,1.0,50.0,20.0,50.0
68d384423540c75c99fb6e80,1099,1773,12-12-2023,18:50:00,80,Male,25.0,Electronics,4.0,500.0,165.0,2000.0
68d384423540c75c99fb6f29,1268,880,26-09-2023,20:13:00,63,Male,22.0,Beauty,2.0,500.0,175.0,1000.0
68d384423540c75c99fb7152,1821,1112,22-12-2022,17:11:00,94,Male,37.0,Clothing,3.0,500.0,180.0,1500.0
68d384423540c75c99fb7009,1492,178,11-10-2023,17:51:00,142,Male,40.0,Clothing,2.0,30.0,34.2,60.0
68d384423540c75c99fb6f2c,1271,1162,13-07-2022,17:08:00,101,Male,39.0,Clothing,2.0,30.0,12.6,60.0
68d384423540c75c99fb7085,1616,564,12-09-2023,20:14:00,114,Male,50.0,Electronics,2.0,50.0,55.5,100.0
68d384423540c75c99fb6ace,153,320,20-04-2022,08:35:00,57,Female,28.0,Electronics,4.0,300.0,159.0,1200.0
68d384423540c75c99fb6c91,604,6,15-11-2023,22:16:00,2,Female,45.0,Beauty,1.0,30.0,15.0,30.0
68d384423540c75c99fb6f02,1229,1384,17-12-2023,20:23:00,106,Male,55.0,Clothing,1.0,500.0,260.0,500.0
68d384423540c75c99fb6c10,475,465,22-02-2023,11:52:00,40,Female,43.0,Electronics,3.0,50.0,15.5,150.0
68d384423540c75c99fb6db1,892,539,30-11-2023,18:13:00,135,Male,25.0,Beauty,1.0,500.0,205.0,500.0
68d384423540c75c99fb6b72,317,932,08-10-2022,08:33:00,120,Female,45.0,Beauty,4.0,25.0,7.75,100.0
68d384423540c75c99fb7013,1502,1656,16-09-2023,20:03:00,141,Male,29.0,Beauty,3.0,30.0,35.4,90.0
68d384423540c75c99fb6b3f,266,966,07-11-2022,07:22:00,119,Male,60.0,Electronics,2.0,500.0,190.0,1000.0
68d384423540c75c99fb6aef,186,1740,16-07-2022,06:01:00,66,Female,25.0,Beauty,4.0,50.0,27.0,200.0
68d384423540c75c99fb70f0,1723,1952,17-12-2022,22:13:00,114,Female,57.0,Clothing,1.0,25.0,13.5,25.0
68d384423540c75c99fb70be,1673,1145,01-09-2023,19:19:00,87,Female,39.0,Clothing,3.0,25.0,31.0,75.0
68d384423540c75c99fb6f05,1232,1648,10-07-2023,17:18:00,16,Male,53.0,Beauty,4.0,300.0,87.0,1200.0
68d384423540c75c99fb70ed,1720,58,16-09-2023,19:18:00,53,Male,18.0,Clothing,4.0,300.0,75.0,1200.0
68d384423540c75c99fb6fe1,1452,1204,10-12-2023,19:24:00,72,Male,39.0,Beauty,1.0,25.0,27.5,25.0
68d384423540c75c99fb70e5,1712,388,03-12-2022,19:04:00,60,Male,50.0,Electronics,1.0,25.0,12.25,25.0
68d384423540c75c99fb6bb1,380,7,06-07-2023,06:24:00,38,Male,46.0,Clothing,2.0,25.0,13.25,50.0
68d384423540c75c99fb6d43,782,1653,23-07-2023,19:34:00,2,Male,54.0,Clothing,3.0,25.0,12.75,75.0
68d384423540c75c99fb6bf4,447,1091,15-07-2023,08:46:00,139,Female,55.0,Electronics,1.0,500.0,235.0,500.0
68d384423540c75c99fb6f2f,1274,1880,14-06-2023,20:03:00,37,Male,22.0,Beauty,2.0,500.0,175.0,1000.0
68d384423540c75c99fb6b2e,249,416,21-08-2022,09:29:00,55,Male,53.0,Electronics,4.0,500.0,245.0,2000.0
68d384423540c75c99fb6a93,94,742,19-03-2022,06:08:00,37,Female,38.0,Electronics,4.0,500.0,195.0,2000.0
68d384423540c75c99fb6b04,207,977,26-07-2022,08:35:00,46,Female,35.0,Electronics,3.0,25.0,13.75,75.0
68d384423540c75c99fb7192,1885,1526,25-09-2022,15:06:00,84,Male,33.0,Clothing,2.0,50.0,26.5,100.0
68d384423540c75c99fb71e3,1966,472,30-10-2023,15:23:00,95,Female,38.0,Beauty,3.0,300.0,162.0,900.0
68d384423540c75c99fb701a,1509,1385,07-11-2023,19:22:00,55,Male,50.0,Electronics,3.0,500.0,505.0,1500.0
68d384423540c75c99fb6bcf,410,1748,02-03-2023,10:24:00,119,Male,25.0,Clothing,3.0,50.0,15.5,150.0
68d384423540c75c99fb6e59,1060,829,24-03-2022,21:31:00,52,Male,61.0,Beauty,3.0,30.0,9.6,90.0
68d384423540c75c99fb712d,1784,156,02-12-2022,19:34:00,60,Female,43.0,Clothing,4.0,25.0,7.0,100.0
68d384423540c75c99fb6e2d,1016,904,01-04-2022,20:26:00,43,Male,28.0,Clothing,1.0,500.0,160.0,500.0
68d384423540c75c99fb6baa,373,1623,05-03-2023,06:14:00,76,Male,34.0,Clothing,3.0,50.0,22.0,150.0
68d384423540c75c99fb716d,1848,868,04-12-2023,13:39:00,110,Female,25.0,Electronics,1.0,300.0,111.0,300.0
68d384423540c75c99fb6cd6,673,1252,30-12-2023,20:18:00,5,Male,54.0,Electronics,1.0,300.0,117.0,300.0
68d384423540c75c99fb6f61,1324,1924,28-11-2022,22:25:00,107,Male,55.0,Beauty,2.0,50.0,54.5,100.0
68d384423540c75c99fb6d12,733,1721,21-01-2023,22:42:00,3,Female,52.0,Clothing,1.0,500.0,215.0,500.0
68d384423540c75c99fb6a61,44,1184,12-02-2022,08:28:00,23,Male,31.0,Electronics,4.0,50.0,27.5,200.0
68d384423540c75c99fb6e33,1022,1059,12-07-2022,22:05:00,89,Male,62.0,Clothing,1.0,50.0,12.5,50.0
68d384423540c75c99fb6f4a,1301,1617,01-05-2022,17:09:00,77,Male,34.0,Electronics,1.0,30.0,35.1,30.0
68d384423540c75c99fb6db2,893,587,04-09-2023,19:00:00,91,Female,40.0,Beauty,4.0,300.0,99.0,1200.0
68d384423540c75c99fb6f9d,1384,935,10-09-2022,21:16:00,2,Female,34.0,Beauty,1.0,50.0,55.5,50.0
68d384423540c75c99fb6ab4,127,1415,06-03-2022,07:11:00,146,Male,53.0,Clothing,2.0,30.0,15.3,60.0
68d384423540c75c99fb6f1e,1257,981,05-02-2022,21:08:00,5,Female,30.0,Electronics,2.0,30.0,12.9,60.0
68d384423540c75c99fb709d,1640,229,09-11-2023,19:23:00,92,Male,58.0,Beauty,3.0,30.0,36.9,90.0
68d384423540c75c99fb6dc7,914,887,24-02-2022,19:20:00,44,Male,59.0,Clothing,4.0,25.0,10.0,100.0
68d384423540c75c99fb6d3b,774,881,21-12-2023,20:52:00,4,Male,22.0,Electronics,1.0,300.0,99.0,300.0
68d384423540c75c99fb6bbc,391,1442,16-02-2023,11:02:00,96,Female,60.0,Clothing,4.0,25.0,11.25,100.0
68d384423540c75c99fb6c8e,601,863,12-11-2023,22:40:00,4,Female,30.0,Electronics,2.0,25.0,11.25,50.0
68d384423540c75c99fb7202,1997,650,08-10-2023,12:41:00,98,Male,55.0,Electronics,1.0,30.0,15.0,30.0
68d384423540c75c99fb6c6e,569,572,13-12-2023,18:33:00,5,Male,31.0,Clothing,4.0,500.0,185.0,2000.0
68d384423540c75c99fb6f8b,1366,1644,11-09-2022,19:32:00,124,Male,23.0,Beauty,3.0,25.0,28.75,75.0
68d384423540c75c99fb6fc8,1427,579,06-10-2023,17:43:00,41,Female,38.0,Electronics,1.0,30.0,36.6,30.0
68d384423540c75c99fb6f03,1230,648,23-02-2023,18:13:00,41,Male,53.0,Beauty,4.0,300.0,138.0,1200.0
68d384423540c75c99fb6e12,989,1874,14-05-2022,20:58:00,126,Male,60.0,Beauty,1.0,30.0,12.6,30.0
68d384423540c75c99fb6bf6,449,1764,02-11-2023,11:04:00,13,Female,40.0,Clothing,1.0,25.0,11.75,25.0
68d384423540c75c99fb7041,1548,1872,22-11-2022,17:02:00,57,Female,63.0,Beauty,3.0,25.0,26.25,75.0
68d384423540c75c99fb71bc,1927,609,19-11-2023,13:02:00,59,Female,47.0,Clothing,2.0,50.0,13.0,100.0
68d384423540c75c99fb7038,1539,401,03-12-2023,19:03:00,51,Female,62.0,Clothing,1.0,300.0,372.0,300.0
68d384423540c75c99fb6ef7,1218,511,23-12-2023,18:19:00,146,Male,45.0,Beauty,2.0,50.0,24.5,100.0
68d384423540c75c99fb6d8e,857,685,04-07-2023,22:15:00,90,Male,57.0,Electronics,2.0,25.0,7.75,50.0
68d384423540c75c99fb6d52,797,1895,27-03-2023,20:59:00,4,Female,55.0,Clothing,4.0,30.0,15.3,120.0
68d384423540c75c99fb6eb7,1154,949,20-06-2023,20:28:00,21,Female,41.0,Electronics,2.0,25.0,9.0,50.0
68d384423540c75c99fb70f3,1726,582,30-09-2022,21:38:00,110,Male,35.0,Clothing,3.0,300.0,75.0,900.0
68d384423540c75c99fb6b9e,361,1705,14-08-2022,08:32:00,94,Male,60.0,Electronics,2.0,25.0,8.75,50.0
68d384423540c75c99fb6fd0,1435,1616,22-09-2022,18:41:00,121,Male,41.0,Clothing,2.0,50.0,59.0,100.0
